match_id,match_date,venue_id,innings,over,ball,batting_team,bowling_team,striker,non_striker,bowler,runs,is_wicket,outcome,shot_type,line,length,phase
match3,2025-04-09,venue1,1,10,4,team1,team2,p6,p3,p22,1,0,1,cut,leg,fullish,2
match3,2025-04-09,venue1,1,10,5,team1,team2,p3,p6,p22,1,0,1,loft,leg,length,2
match3,2025-04-09,venue1,1,10,6,team1,team2,p6,p3,p22,0,1,wicket,pull,leg,short,2
match3,2025-04-09,venue1,1,11,1,team1,team2,p3,p7,p12,0,0,dot,loft,good,short,2
match3,2025-04-09,venue1,1,11,2,team1,team2,p3,p7,p12,1,0,1,cut,off,short,2
match3,2025-04-09,venue1,1,11,3,team1,team2,p7,p3,p12,1,0,1,cut,off,short,2
match3,2025-04-09,venue1,1,11,4,team1,team2,p3,p7,p12,0,0,dot,cut,off,fullish,2
match3,2025-04-09,venue1,1,11,5,team1,team2,p3,p7,p12,0,0,dot,pull,good,length,2
match3,2025-04-09,venue1,1,11,6,team1,team2,p3,p7,p12,4,0,4,loft,good,fullish,2
match3,2025-04-09,venue1,1,12,1,team1,team2,p7,p3,p13,1,0,wide,,off,short,2
match3,2025-04-09,venue1,1,12,2,team1,team2,p3,p7,p13,6,0,6,sweep,good,fullish,2
match3,2025-04-09,venue1,1,12,3,team1,team2,p3,p7,p13,0,0,dot,cut,good,short,2
match3,2025-04-09,venue1,1,12,4,team1,team2,p3,p7,p13,3,0,3,pull,off,length,2
match3,2025-04-09,venue1,1,12,5,team1,team2,p7,p3,p13,4,0,4,sweep,leg,short,2
match3,2025-04-09,venue1,1,12,6,team1,team2,p7,p3,p13,1,0,1,pull,leg,length,2
match3,2025-04-09,venue1,1,13,1,team1,team2,p3,p7,p14,4,0,4,cut,good,fullish,3
match3,2025-04-09,venue1,1,13,2,team1,team2,p3,p7,p14,2,0,2,cut,good,length,3
match3,2025-04-09,venue1,1,13,3,team1,team2,p3,p7,p14,0,0,dot,drive,good,fullish,3
match3,2025-04-09,venue1,1,13,4,team1,team2,p3,p7,p14,2,0,2,pull,off,short,3
match3,2025-04-09,venue1,1,13,5,team1,team2,p3,p7,p14,1,0,1,sweep,good,length,3
match3,2025-04-09,venue1,1,13,6,team1,team2,p7,p3,p14,6,0,6,defense,off,fullish,3
match3,2025-04-09,venue1,1,14,1,team1,team2,p3,p7,p15,2,0,2,loft,off,fullish,3
match3,2025-04-09,venue1,1,14,2,team1,team2,p3,p7,p15,0,0,dot,drive,good,length,3
match3,2025-04-09,venue1,1,14,3,team1,team2,p3,p7,p15,0,0,dot,drive,good,fullish,3
match3,2025-04-09,venue1,1,14,4,team1,team2,p3,p7,p15,0,0,dot,sweep,leg,fullish,3
match3,2025-04-09,venue1,1,14,5,team1,team2,p3,p7,p15,0,0,dot,pull,leg,length,3
match3,2025-04-09,venue1,1,14,6,team1,team2,p3,p7,p15,4,0,4,drive,off,short,3
match3,2025-04-09,venue1,1,15,1,team1,team2,p7,p3,p16,1,0,1,pull,off,short,3
match3,2025-04-09,venue1,1,15,2,team1,team2,p3,p7,p16,4,0,4,loft,leg,length,3
match3,2025-04-09,venue1,1,15,3,team1,team2,p3,p7,p16,1,0,1,loft,off,length,3
match3,2025-04-09,venue1,1,15,4,team1,team2,p7,p3,p16,0,0,dot,loft,good,short,3
match3,2025-04-09,venue1,1,15,5,team1,team2,p7,p3,p16,2,0,2,sweep,off,length,3
match3,2025-04-09,venue1,1,15,6,team1,team2,p7,p3,p16,1,0,1,defense,leg,fullish,3
match3,2025-04-09,venue1,1,16,1,team1,team2,p3,p7,p17,1,0,wide,,leg,fullish,3
match3,2025-04-09,venue1,1,16,2,team1,team2,p7,p3,p17,1,0,1,drive,off,length,3
match3,2025-04-09,venue1,1,16,3,team1,team2,p3,p7,p17,0,0,dot,sweep,good,fullish,3
match3,2025-04-09,venue1,1,16,4,team1,team2,p3,p7,p17,1,0,1,cut,leg,fullish,3
match3,2025-04-09,venue1,1,16,5,team1,team2,p7,p3,p17,0,0,dot,pull,leg,short,3
match3,2025-04-09,venue1,1,16,6,team1,team2,p7,p3,p17,4,0,4,cut,leg,length,3
match3,2025-04-09,venue1,1,17,1,team1,team2,p3,p7,p18,1,0,1,loft,leg,fullish,4
match3,2025-04-09,venue1,1,17,2,team1,team2,p7,p3,p18,0,0,dot,sweep,off,length,4
match3,2025-04-09,venue1,1,17,3,team1,team2,p7,p3,p18,0,0,dot,drive,off,fullish,4
match3,2025-04-09,venue1,1,17,4,team1,team2,p7,p3,p18,0,0,dot,sweep,leg,length,4
match3,2025-04-09,venue1,1,17,5,team1,team2,p7,p3,p18,4,0,4,defense,good,length,4
match3,2025-04-09,venue1,1,17,6,team1,team2,p7,p3,p18,2,0,2,loft,good,short,4
match3,2025-04-09,venue1,1,18,1,team1,team2,p3,p7,p19,0,0,dot,loft,leg,length,4
match3,2025-04-09,venue1,1,18,2,team1,team2,p3,p7,p19,0,0,dot,drive,leg,length,4
match3,2025-04-09,venue1,1,18,3,team1,team2,p3,p7,p19,0,0,dot,loft,off,short,4
match3,2025-04-09,venue1,1,18,4,team1,team2,p3,p7,p19,1,0,1,defense,off,fullish,4
match3,2025-04-09,venue1,1,18,5,team1,team2,p7,p3,p19,0,0,dot,pull,good,fullish,4
match3,2025-04-09,venue1,1,18,6,team1,team2,p7,p3,p19,0,0,dot,pull,leg,fullish,4
match3,2025-04-09,venue1,1,19,1,team1,team2,p3,p7,p20,0,0,dot,cut,good,length,4
match3,2025-04-09,venue1,1,19,2,team1,team2,p3,p7,p20,6,0,6,loft,off,length,4
match3,2025-04-09,venue1,1,19,3,team1,team2,p3,p7,p20,0,0,dot,defense,off,short,4
match3,2025-04-09,venue1,1,19,4,team1,team2,p3,p7,p20,0,0,dot,defense,leg,short,4
match3,2025-04-09,venue1,1,19,5,team1,team2,p3,p7,p20,0,0,dot,sweep,off,fullish,4
match3,2025-04-09,venue1,1,19,6,team1,team2,p3,p7,p20,0,0,dot,sweep,good,fullish,4
match3,2025-04-09,venue1,1,20,1,team1,team2,p7,p3,p21,0,0,dot,sweep,good,length,4
match3,2025-04-09,venue1,1,20,2,team1,team2,p7,p3,p21,0,0,dot,sweep,good,length,4
match3,2025-04-09,venue1,1,20,3,team1,team2,p7,p3,p21,0,1,wicket,pull,leg,length,4
match3,2025-04-09,venue1,1,20,4,team1,team2,p8,p3,p21,4,0,4,defense,off,short,4
match3,2025-04-09,venue1,1,20,5,team1,team2,p8,p3,p21,2,0,2,drive,leg,length,4
match3,2025-04-09,venue1,1,20,6,team1,team2,p8,p3,p21,0,0,dot,drive,leg,fullish,4
match3,2025-04-09,venue1,2,1,1,team2,team1,p12,p13,p2,1,0,1,defense,good,short,1
match3,2025-04-09,venue1,2,1,2,team2,team1,p13,p12,p2,0,0,dot,defense,off,length,1
match3,2025-04-09,venue1,2,1,3,team2,team1,p13,p12,p2,0,0,dot,drive,off,length,1
match3,2025-04-09,venue1,2,1,4,team2,team1,p13,p12,p2,0,0,dot,loft,leg,short,1
match3,2025-04-09,venue1,2,1,5,team2,team1,p13,p12,p2,1,0,1,drive,leg,fullish,1
match3,2025-04-09,venue1,2,1,6,team2,team1,p12,p13,p2,1,0,1,sweep,leg,length,1
match3,2025-04-09,venue1,2,2,1,team2,team1,p13,p12,p3,0,0,dot,pull,good,short,1
match3,2025-04-09,venue1,2,2,2,team2,team1,p13,p12,p3,0,0,dot,sweep,leg,short,1
match3,2025-04-09,venue1,2,2,3,team2,team1,p13,p12,p3,1,0,1,cut,leg,fullish,1
match3,2025-04-09,venue1,2,2,4,team2,team1,p12,p13,p3,0,0,dot,pull,good,fullish,1
match3,2025-04-09,venue1,2,2,5,team2,team1,p12,p13,p3,1,0,1,cut,good,length,1
match3,2025-04-09,venue1,2,2,6,team2,team1,p13,p12,p3,2,0,2,sweep,leg,length,1
match3,2025-04-09,venue1,2,3,1,team2,team1,p12,p13,p4,1,0,1,pull,leg,length,1
match3,2025-04-09,venue1,2,3,2,team2,team1,p13,p12,p4,0,0,dot,sweep,leg,short,1
match3,2025-04-09,venue1,2,3,3,team2,team1,p13,p12,p4,0,0,dot,defense,off,length,1
match3,2025-04-09,venue1,2,3,4,team2,team1,p13,p12,p4,0,0,dot,defense,off,fullish,1
match3,2025-04-09,venue1,2,3,5,team2,team1,p13,p12,p4,1,0,1,loft,good,short,1
match3,2025-04-09,venue1,2,3,6,team2,team1,p12,p13,p4,2,0,2,pull,off,short,1
match3,2025-04-09,venue1,2,4,1,team2,team1,p13,p12,p5,0,0,dot,drive,off,short,1
match3,2025-04-09,venue1,2,4,2,team2,team1,p13,p12,p5,2,0,2,sweep,off,fullish,1
match3,2025-04-09,venue1,2,4,3,team2,team1,p13,p12,p5,0,0,dot,loft,good,length,1
match3,2025-04-09,venue1,2,4,4,team2,team1,p13,p12,p5,0,0,dot,sweep,leg,short,1
match3,2025-04-09,venue1,2,4,5,team2,team1,p13,p12,p5,3,0,3,cut,good,fullish,1
match3,2025-04-09,venue1,2,4,6,team2,team1,p12,p13,p5,1,0,1,loft,off,fullish,1
match3,2025-04-09,venue1,2,5,1,team2,team1,p13,p12,p6,0,0,dot,cut,leg,length,1
match3,2025-04-09,venue1,2,5,2,team2,team1,p13,p12,p6,4,0,4,pull,leg,fullish,1
match3,2025-04-09,venue1,2,5,3,team2,team1,p13,p12,p6,1,0,1,sweep,leg,fullish,1
match3,2025-04-09,venue1,2,5,4,team2,team1,p12,p13,p6,6,0,6,pull,off,fullish,1
match3,2025-04-09,venue1,2,5,5,team2,team1,p12,p13,p6,4,0,4,pull,off,fullish,1
match3,2025-04-09,venue1,2,5,6,team2,team1,p12,p13,p6,4,0,4,drive,good,fullish,1
match3,2025-04-09,venue1,2,6,1,team2,team1,p13,p12,p7,1,0,1,loft,leg,short,1
match3,2025-04-09,venue1,2,6,2,team2,team1,p12,p13,p7,2,0,2,drive,leg,fullish,1
match3,2025-04-09,venue1,2,6,3,team2,team1,p12,p13,p7,1,0,1,drive,leg,length,1
match3,2025-04-09,venue1,2,6,4,team2,team1,p13,p12,p7,0,0,dot,defense,leg,short,1
match3,2025-04-09,venue1,2,6,5,team2,team1,p13,p12,p7,4,0,4,pull,leg,short,1
match3,2025-04-09,venue1,2,6,6,team2,team1,p13,p12,p7,2,0,2,loft,off,fullish,1
match3,2025-04-09,venue1,2,7,1,team2,team1,p12,p13,p8,1,0,1,sweep,leg,short,2
match3,2025-04-09,venue1,2,7,2,team2,team1,p13,p12,p8,2,0,2,drive,good,length,2
match3,2025-04-09,venue1,2,7,3,team2,team1,p13,p12,p8,1,0,1,pull,good,fullish,2
match3,2025-04-09,venue1,2,7,4,team2,team1,p12,p13,p8,0,0,dot,loft,good,short,2
match3,2025-04-09,venue1,2,7,5,team2,team1,p12,p13,p8,6,0,6,defense,good,length,2
match3,2025-04-09,venue1,2,7,6,team2,team1,p12,p13,p8,1,0,1,loft,leg,fullish,2
match3,2025-04-09,venue1,2,8,1,team2,team1,p13,p12,p9,1,0,1,loft,leg,fullish,2
match3,2025-04-09,venue1,2,8,2,team2,team1,p12,p13,p9,0,0,dot,defense,leg,short,2
match3,2025-04-09,venue1,2,8,3,team2,team1,p12,p13,p9,4,0,4,loft,leg,short,2
match3,2025-04-09,venue1,2,8,4,team2,team1,p12,p13,p9,1,0,1,defense,leg,fullish,2
match3,2025-04-09,venue1,2,8,5,team2,team1,p13,p12,p9,1,0,1,cut,leg,short,2
match3,2025-04-09,venue1,2,8,6,team2,team1,p12,p13,p9,0,0,dot,cut,off,length,2
match3,2025-04-09,venue1,2,9,1,team2,team1,p13,p12,p10,2,0,2,drive,off,fullish,2
match3,2025-04-09,venue1,2,9,2,team2,team1,p13,p12,p10,0,0,dot,cut,leg,short,2
match3,2025-04-09,venue1,2,9,3,team2,team1,p13,p12,p10,0,0,dot,drive,off,short,2
match3,2025-04-09,venue1,2,9,4,team2,team1,p13,p12,p10,0,0,dot,pull,good,fullish,2
match3,2025-04-09,venue1,2,9,5,team2,team1,p13,p12,p10,0,0,dot,loft,good,short,2
match3,2025-04-09,venue1,2,9,6,team2,team1,p13,p12,p10,1,0,1,pull,good,fullish,2
match3,2025-04-09,venue1,2,10,1,team2,team1,p12,p13,p11,0,0,dot,drive,off,fullish,2
match3,2025-04-09,venue1,2,10,2,team2,team1,p12,p13,p11,6,0,6,drive,off,length,2
match3,2025-04-09,venue1,2,10,3,team2,team1,p12,p13,p11,0,0,dot,drive,off,length,2
match3,2025-04-09,venue1,2,10,4,team2,team1,p12,p13,p11,0,0,dot,drive,off,short,2
match3,2025-04-09,venue1,2,10,5,team2,team1,p12,p13,p11,1,0,1,defense,off,fullish,2
match3,2025-04-09,venue1,2,10,6,team2,team1,p13,p12,p11,6,0,6,pull,off,short,2
match3,2025-04-09,venue1,2,11,1,team2,team1,p12,p13,p1,0,0,dot,loft,leg,fullish,2
match3,2025-04-09,venue1,2,11,2,team2,team1,p12,p13,p1,0,0,dot,cut,leg,short,2
match3,2025-04-09,venue1,2,11,3,team2,team1,p12,p13,p1,0,0,dot,loft,off,fullish,2
match3,2025-04-09,venue1,2,11,4,team2,team1,p12,p13,p1,0,0,dot,pull,off,fullish,2
match3,2025-04-09,venue1,2,11,5,team2,team1,p12,p13,p1,4,0,4,drive,good,short,2
match3,2025-04-09,venue1,2,11,6,team2,team1,p12,p13,p1,1,0,1,defense,good,short,2
match3,2025-04-09,venue1,2,12,1,team2,team1,p13,p12,p2,0,0,dot,cut,good,short,2
match3,2025-04-09,venue1,2,12,2,team2,team1,p13,p12,p2,0,0,dot,cut,leg,fullish,2
match3,2025-04-09,venue1,2,12,3,team2,team1,p13,p12,p2,0,0,dot,cut,leg,fullish,2
match3,2025-04-09,venue1,2,12,4,team2,team1,p13,p12,p2,0,0,dot,drive,leg,short,2
match3,2025-04-09,venue1,2,12,5,team2,team1,p13,p12,p2,1,0,1,cut,off,fullish,2
match3,2025-04-09,venue1,2,12,6,team2,team1,p12,p13,p2,0,0,dot,pull,good,length,2
match3,2025-04-09,venue1,2,13,1,team2,team1,p13,p12,p3,0,0,dot,pull,leg,short,3
match3,2025-04-09,venue1,2,13,2,team2,team1,p13,p12,p3,0,0,dot,defense,good,fullish,3
match3,2025-04-09,venue1,2,13,3,team2,team1,p13,p12,p3,0,0,dot,loft,leg,fullish,3
match3,2025-04-09,venue1,2,13,4,team2,team1,p13,p12,p3,0,0,dot,defense,off,length,3
match3,2025-04-09,venue1,2,13,5,team2,team1,p13,p12,p3,0,0,dot,pull,leg,fullish,3
match3,2025-04-09,venue1,2,13,6,team2,team1,p13,p12,p3,0,0,dot,pull,off,length,3
match3,2025-04-09,venue1,2,14,1,team2,team1,p12,p13,p4,3,0,3,loft,good,short,3
match3,2025-04-09,venue1,2,14,2,team2,team1,p13,p12,p4,2,0,2,loft,off,short,3
match3,2025-04-09,venue1,2,14,3,team2,team1,p13,p12,p4,1,0,1,loft,leg,length,3
match3,2025-04-09,venue1,2,14,4,team2,team1,p12,p13,p4,1,0,1,loft,off,length,3
match3,2025-04-09,venue1,2,14,5,team2,team1,p13,p12,p4,1,0,1,defense,leg,fullish,3
match3,2025-04-09,venue1,2,14,6,team2,team1,p12,p13,p4,0,0,dot,pull,leg,length,3
match3,2025-04-09,venue1,2,15,1,team2,team1,p13,p12,p5,2,0,2,loft,leg,fullish,3
match3,2025-04-09,venue1,2,15,2,team2,team1,p13,p12,p5,1,0,1,cut,good,short,3
match3,2025-04-09,venue1,2,15,3,team2,team1,p12,p13,p5,4,0,4,cut,leg,length,3
match3,2025-04-09,venue1,2,15,4,team2,team1,p12,p13,p5,3,0,3,sweep,good,fullish,3
match3,2025-04-09,venue1,2,15,5,team2,team1,p13,p12,p5,4,0,4,loft,leg,fullish,3
match3,2025-04-09,venue1,2,15,6,team2,team1,p13,p12,p5,1,0,1,sweep,good,short,3
match3,2025-04-09,venue1,2,16,1,team2,team1,p12,p13,p6,0,0,dot,sweep,off,short,3
match3,2025-04-09,venue1,2,16,2,team2,team1,p12,p13,p6,1,0,1,cut,leg,fullish,3
match3,2025-04-09,venue1,2,16,3,team2,team1,p13,p12,p6,1,0,1,cut,leg,length,3
match3,2025-04-09,venue1,2,16,4,team2,team1,p12,p13,p6,1,0,1,drive,off,length,3
match3,2025-04-09,venue1,2,16,5,team2,team1,p13,p12,p6,1,0,1,defense,off,short,3
match3,2025-04-09,venue1,2,16,6,team2,team1,p12,p13,p6,0,0,dot,defense,leg,short,3
match3,2025-04-09,venue1,2,17,1,team2,team1,p13,p12,p7,1,0,1,defense,off,fullish,4
match3,2025-04-09,venue1,2,17,2,team2,team1,p12,p13,p7,1,0,1,pull,leg,fullish,4
match3,2025-04-09,venue1,2,17,3,team2,team1,p13,p12,p7,4,0,4,cut,off,short,4
match3,2025-04-09,venue1,2,17,4,team2,team1,p13,p12,p7,1,0,1,loft,leg,fullish,4
match3,2025-04-09,venue1,2,17,5,team2,team1,p12,p13,p7,1,0,1,drive,off,short,4
match3,2025-04-09,venue1,2,17,6,team2,team1,p13,p12,p7,0,0,dot,cut,good,short,4
match3,2025-04-09,venue1,2,18,1,team2,team1,p12,p13,p8,1,0,1,sweep,off,fullish,4
match3,2025-04-09,venue1,2,18,2,team2,team1,p13,p12,p8,2,0,2,loft,good,short,4
match3,2025-04-09,venue1,2,18,3,team2,team1,p13,p12,p8,1,0,1,drive,off,short,4
match3,2025-04-09,venue1,2,18,4,team2,team1,p12,p13,p8,0,0,dot,pull,good,length,4
match3,2025-04-09,venue1,2,18,5,team2,team1,p12,p13,p8,4,0,4,defense,leg,short,4
match3,2025-04-09,venue1,2,18,6,team2,team1,p12,p13,p8,6,0,6,sweep,leg,short,4
match3,2025-04-09,venue1,2,19,1,team2,team1,p13,p12,p9,1,0,1,loft,off,fullish,4
match3,2025-04-09,venue1,2,19,2,team2,team1,p12,p13,p9,0,0,dot,cut,off,length,4
match3,2025-04-09,venue1,2,19,3,team2,team1,p12,p13,p9,1,0,1,loft,leg,length,4
match3,2025-04-09,venue1,2,19,4,team2,team1,p13,p12,p9,1,0,1,drive,off,fullish,4
match3,2025-04-09,venue1,2,19,5,team2,team1,p12,p13,p9,6,0,6,sweep,good,short,4
match3,2025-04-09,venue1,2,19,6,team2,team1,p12,p13,p9,0,0,dot,cut,leg,fullish,4
match3,2025-04-09,venue1,2,20,1,team2,team1,p13,p12,p10,2,0,2,sweep,leg,fullish,4
match3,2025-04-09,venue1,2,20,2,team2,team1,p13,p12,p10,0,0,dot,defense,good,length,4
match3,2025-04-09,venue1,2,20,3,team2,team1,p13,p12,p10,0,0,dot,cut,leg,short,4
match3,2025-04-09,venue1,2,20,4,team2,team1,p13,p12,p10,0,0,dot,loft,good,short,4
match3,2025-04-09,venue1,2,20,5,team2,team1,p13,p12,p10,1,0,1,cut,leg,short,4
match3,2025-04-09,venue1,2,20,6,team2,team1,p12,p13,p10,0,0,dot,pull,good,fullish,4
